"","parents","has_nurs","form","children","housing","finance","social","health","class"
"375","usual","less_proper","completed","more","critical","convenient","nonprob","not_recom","not_recom"
"376","usual","less_proper","completed","more","critical","convenient","problematic","priority","priority"
"377","usual","less_proper","completed","more","critical","inconv","nonprob","priority","priority"
"378","usual","less_proper","completed","more","critical","inconv","problematic","recommended","priority"
"379","usual","less_proper","completed","more","critical","inconv","problematic","priority","priority"
"380","usual","less_proper","incomplete","1","convenient","convenient","nonprob","recommended","very_recom"
"381","usual","less_proper","incomplete","1","convenient","convenient","slightly_prob","recommended","very_recom"
"382","usual","less_proper","incomplete","1","convenient","convenient","slightly_prob","priority","priority"
"383","usual","less_proper","incomplete","1","convenient","convenient","slightly_prob","not_recom","not_recom"
"384","usual","less_proper","incomplete","1","convenient","convenient","problematic","recommended","priority"
"385","usual","less_proper","incomplete","1","convenient","convenient","problematic","priority","priority"
"386","usual","less_proper","incomplete","1","convenient","convenient","problematic","not_recom","not_recom"
"387","usual","less_proper","incomplete","1","convenient","inconv","nonprob","recommended","very_recom"
"388","usual","less_proper","incomplete","1","convenient","inconv","problematic","priority","priority"
"389","usual","less_proper","incomplete","1","convenient","inconv","problematic","not_recom","not_recom"
"390","usual","less_proper","incomplete","1","less_conv","convenient","slightly_prob","priority","priority"
"391","usual","less_proper","incomplete","1","less_conv","inconv","nonprob","priority","priority"
"392","usual","less_proper","incomplete","1","less_conv","inconv","slightly_prob","recommended","very_recom"
"393","usual","less_proper","incomplete","1","less_conv","inconv","problematic","recommended","priority"
"394","usual","less_proper","incomplete","1","less_conv","inconv","problematic","not_recom","not_recom"
"395","usual","less_proper","incomplete","1","critical","convenient","nonprob","recommended","priority"
"396","usual","less_proper","incomplete","1","critical","convenient","slightly_prob","recommended","priority"
"397","usual","less_proper","incomplete","1","critical","convenient","slightly_prob","priority","priority"
"398","usual","less_proper","incomplete","1","critical","convenient","problematic","priority","priority"
"399","usual","less_proper","incomplete","1","critical","convenient","problematic","not_recom","not_recom"
"400","usual","less_proper","incomplete","1","critical","inconv","problematic","priority","priority"
"401","usual","less_proper","incomplete","2","convenient","convenient","nonprob","priority","priority"
"402","usual","less_proper","incomplete","2","convenient","convenient","nonprob","not_recom","not_recom"
"403","usual","less_proper","incomplete","2","convenient","convenient","slightly_prob","recommended","very_recom"
"404","usual","less_proper","incomplete","2","convenient","convenient","slightly_prob","not_recom","not_recom"
"405","usual","less_proper","incomplete","2","convenient","convenient","problematic","priority","priority"
"406","usual","less_proper","incomplete","2","convenient","inconv","nonprob","recommended","priority"
"407","usual","less_proper","incomplete","2","convenient","inconv","nonprob","priority","priority"
"408","usual","less_proper","incomplete","2","convenient","inconv","slightly_prob","recommended","priority"
"409","usual","less_proper","incomplete","2","less_conv","convenient","nonprob","recommended","priority"
"410","usual","less_proper","incomplete","2","less_conv","convenient","nonprob","priority","priority"
"411","usual","less_proper","incomplete","2","less_conv","convenient","nonprob","not_recom","not_recom"
"412","usual","less_proper","incomplete","2","less_conv","convenient","slightly_prob","recommended","priority"
"413","usual","less_proper","incomplete","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"414","usual","less_proper","incomplete","2","less_conv","inconv","nonprob","priority","priority"
"415","usual","less_proper","incomplete","2","less_conv","inconv","nonprob","not_recom","not_recom"
"416","usual","less_proper","incomplete","2","less_conv","inconv","problematic","priority","priority"
"417","usual","less_proper","incomplete","2","less_conv","inconv","problematic","not_recom","not_recom"
"418","usual","less_proper","incomplete","2","critical","convenient","nonprob","priority","priority"
"419","usual","less_proper","incomplete","2","critical","convenient","problematic","recommended","priority"
"420","usual","less_proper","incomplete","3","convenient","convenient","nonprob","recommended","very_recom"
"421","usual","less_proper","incomplete","3","convenient","convenient","nonprob","priority","priority"
"422","usual","less_proper","incomplete","3","convenient","convenient","slightly_prob","recommended","very_recom"
"423","usual","less_proper","incomplete","3","convenient","convenient","slightly_prob","priority","priority"
"424","usual","less_proper","incomplete","3","convenient","inconv","problematic","priority","priority"
"425","usual","less_proper","incomplete","3","less_conv","convenient","nonprob","not_recom","not_recom"
"426","usual","less_proper","incomplete","3","less_conv","convenient","slightly_prob","recommended","priority"
"427","usual","less_proper","incomplete","3","less_conv","convenient","slightly_prob","priority","priority"
"428","usual","less_proper","incomplete","3","less_conv","convenient","problematic","recommended","priority"
"429","usual","less_proper","incomplete","3","less_conv","convenient","problematic","not_recom","not_recom"
"430","usual","less_proper","incomplete","3","less_conv","inconv","slightly_prob","recommended","priority"
"431","usual","less_proper","incomplete","3","less_conv","inconv","problematic","priority","priority"
"432","usual","less_proper","incomplete","3","critical","convenient","nonprob","priority","priority"
"433","usual","less_proper","incomplete","3","critical","convenient","slightly_prob","priority","priority"
"434","usual","less_proper","incomplete","3","critical","convenient","slightly_prob","not_recom","not_recom"
"435","usual","less_proper","incomplete","3","critical","convenient","problematic","priority","priority"
"436","usual","less_proper","incomplete","3","critical","inconv","nonprob","priority","priority"
"437","usual","less_proper","incomplete","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"438","usual","less_proper","incomplete","more","convenient","inconv","nonprob","not_recom","not_recom"
"439","usual","less_proper","incomplete","more","convenient","inconv","slightly_prob","recommended","priority"
"440","usual","less_proper","incomplete","more","convenient","inconv","problematic","priority","priority"
"441","usual","less_proper","incomplete","more","less_conv","convenient","nonprob","priority","priority"
"442","usual","less_proper","incomplete","more","less_conv","convenient","nonprob","not_recom","not_recom"
"443","usual","less_proper","incomplete","more","less_conv","convenient","problematic","not_recom","not_recom"
