"","parents","has_nurs","form","children","housing","finance","social","health","class"
"379","usual","less_proper","completed","more","convenient","convenient","nonprob","recommended","very_recom"
"380","usual","less_proper","completed","more","convenient","convenient","problematic","priority","priority"
"381","usual","less_proper","completed","more","convenient","inconv","nonprob","recommended","priority"
"382","usual","less_proper","completed","more","convenient","inconv","slightly_prob","recommended","priority"
"383","usual","less_proper","completed","more","less_conv","convenient","slightly_prob","priority","priority"
"384","usual","less_proper","completed","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"385","usual","less_proper","completed","more","less_conv","convenient","problematic","not_recom","not_recom"
"386","usual","less_proper","completed","more","less_conv","inconv","problematic","recommended","priority"
"387","usual","less_proper","completed","more","critical","convenient","nonprob","not_recom","not_recom"
"388","usual","less_proper","completed","more","critical","convenient","slightly_prob","recommended","priority"
"389","usual","less_proper","completed","more","critical","convenient","slightly_prob","priority","priority"
"390","usual","less_proper","completed","more","critical","inconv","nonprob","recommended","priority"
"391","usual","less_proper","completed","more","critical","inconv","nonprob","priority","priority"
"392","usual","less_proper","completed","more","critical","inconv","slightly_prob","recommended","priority"
"393","usual","less_proper","completed","more","critical","inconv","problematic","priority","priority"
"394","usual","less_proper","incomplete","1","convenient","convenient","nonprob","priority","priority"
"395","usual","less_proper","incomplete","1","convenient","convenient","problematic","recommended","priority"
"396","usual","less_proper","incomplete","1","convenient","convenient","problematic","not_recom","not_recom"
"397","usual","less_proper","incomplete","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"398","usual","less_proper","incomplete","1","convenient","inconv","problematic","recommended","priority"
"399","usual","less_proper","incomplete","1","less_conv","convenient","nonprob","recommended","very_recom"
"400","usual","less_proper","incomplete","1","less_conv","convenient","slightly_prob","priority","priority"
"401","usual","less_proper","incomplete","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"402","usual","less_proper","incomplete","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"403","usual","less_proper","incomplete","1","less_conv","inconv","problematic","not_recom","not_recom"
"404","usual","less_proper","incomplete","2","convenient","convenient","nonprob","not_recom","not_recom"
"405","usual","less_proper","incomplete","2","convenient","convenient","slightly_prob","priority","priority"
"406","usual","less_proper","incomplete","2","convenient","convenient","problematic","recommended","priority"
"407","usual","less_proper","incomplete","2","convenient","inconv","nonprob","priority","priority"
"408","usual","less_proper","incomplete","2","convenient","inconv","problematic","not_recom","not_recom"
"409","usual","less_proper","incomplete","2","less_conv","convenient","slightly_prob","priority","priority"
"410","usual","less_proper","incomplete","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"411","usual","less_proper","incomplete","2","less_conv","convenient","problematic","not_recom","not_recom"
"412","usual","less_proper","incomplete","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"413","usual","less_proper","incomplete","2","less_conv","inconv","problematic","recommended","priority"
"414","usual","less_proper","incomplete","2","less_conv","inconv","problematic","priority","priority"
"415","usual","less_proper","incomplete","2","critical","convenient","slightly_prob","not_recom","not_recom"
"416","usual","less_proper","incomplete","2","critical","convenient","problematic","recommended","priority"
"417","usual","less_proper","incomplete","2","critical","convenient","problematic","not_recom","not_recom"
"418","usual","less_proper","incomplete","2","critical","inconv","nonprob","recommended","priority"
"419","usual","less_proper","incomplete","3","convenient","convenient","nonprob","not_recom","not_recom"
"420","usual","less_proper","incomplete","3","convenient","convenient","slightly_prob","recommended","very_recom"
"421","usual","less_proper","incomplete","3","convenient","convenient","slightly_prob","priority","priority"
"422","usual","less_proper","incomplete","3","convenient","inconv","nonprob","recommended","priority"
"423","usual","less_proper","incomplete","3","convenient","inconv","nonprob","not_recom","not_recom"
"424","usual","less_proper","incomplete","3","convenient","inconv","slightly_prob","priority","priority"
"425","usual","less_proper","incomplete","3","convenient","inconv","slightly_prob","not_recom","not_recom"
"426","usual","less_proper","incomplete","3","less_conv","convenient","nonprob","priority","priority"
"427","usual","less_proper","incomplete","3","less_conv","convenient","nonprob","not_recom","not_recom"
"428","usual","less_proper","incomplete","3","less_conv","inconv","nonprob","priority","priority"
"429","usual","less_proper","incomplete","3","less_conv","inconv","problematic","recommended","priority"
"430","usual","less_proper","incomplete","3","less_conv","inconv","problematic","priority","priority"
"431","usual","less_proper","incomplete","3","critical","convenient","nonprob","recommended","priority"
"432","usual","less_proper","incomplete","3","critical","convenient","nonprob","not_recom","not_recom"
"433","usual","less_proper","incomplete","3","critical","inconv","nonprob","recommended","priority"
"434","usual","less_proper","incomplete","3","critical","inconv","nonprob","priority","priority"
"435","usual","less_proper","incomplete","3","critical","inconv","slightly_prob","not_recom","not_recom"
"436","usual","less_proper","incomplete","more","convenient","convenient","nonprob","recommended","very_recom"
"437","usual","less_proper","incomplete","more","convenient","convenient","nonprob","priority","priority"
"438","usual","less_proper","incomplete","more","convenient","convenient","nonprob","not_recom","not_recom"
"439","usual","less_proper","incomplete","more","convenient","convenient","problematic","not_recom","not_recom"
"440","usual","less_proper","incomplete","more","convenient","inconv","slightly_prob","recommended","priority"
"441","usual","less_proper","incomplete","more","convenient","inconv","slightly_prob","not_recom","not_recom"
"442","usual","less_proper","incomplete","more","convenient","inconv","problematic","priority","priority"
"443","usual","less_proper","incomplete","more","less_conv","convenient","slightly_prob","priority","priority"
"444","usual","less_proper","incomplete","more","less_conv","convenient","problematic","recommended","priority"
"445","usual","less_proper","incomplete","more","less_conv","convenient","problematic","priority","priority"
